5S 8D 9H 6C 9D 7D KH 8C 9S 6D
7S 5S 9S JD KD KC JC 9D 5D 7C
7S 5S 9S TD AD 9C JC AD 2D 7C
7S 5S 9S 7D AD 7C AC 7D 2D 9C
7S 2S 9S 7D AD 7C AC 7D 2D 9C
7S 5S 9S 6D 8D 7C 9C 7D 2D 9H
7S 5S 9S 6D 8D 7C 9C 9D 7D 9H
7S 5S 9S 6D 8D 7C 5C 8D 6D 9H
7S 5S 9S 6S 8S 7C 5C 8D 6D 9H
TS JS AS KS QS TC QC JC AD KH
TS JS AS KS QS TC QC JC AC KC
TS TH 2S KS QS TC QC JC TD 5C
TS 4H 2S 5S QS TC QC KC TD 5C
4S 4H 2S 4S QS TC 4C 4C TD 4C
4S 4H 2S 4S QS 2C 4C 4C TD 4C
4S 5H 2S AS QS AC 4C QC TD 2C
4S 5H 2S AS QS KC 4C QC TD 2C
4S 5H 2S AS QS KC 4C AC TD 2C
4S 4H 4C 8S 4D 5C 5D 5H 3D 5S
TS JS AS KS QS AC KC TC QC JS
